Koordinatensystem : Lambert konform konisch
Rechtswert        : 3951500 Meter
Hochwert          : 2459500 Meter
Hoehenlage        : 245 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3951500 2459500 12  3  8   7.2  966 240  4.8 8  5.2  76    0    0 330 -347  1
3951500 2459500 12  3  9   6.9  967 243  4.9 8  5.4  83    0   13 328 -346  1
3951500 2459500 12  3 10   7.1  968 230  4.3 5  5.4  83   17   66 309 -346  1
3951500 2459500 12  3 11   8.1  968 259  6.4 6  5.4  79    0   75 296 -346  1
3951500 2459500 12  3 12   8.2  969 255  7.1 7  5.4  76    0   40 307 -349  1
3951500 2459500 12  3 13   7.9  970 271  7.9 8  5.1  74    0   32 317 -351  1
3951500 2459500 12  3 14   8.0  971 279  7.1 6  4.8  69   88  118 309 -352  1
3951500 2459500 12  3 15   8.2  972 284  6.7 7  4.5  64    5   71 302 -350  1
3951500 2459500 12  3 16   7.6  973 270  6.5 5  4.2  61    0   23 292 -347  1
3951500 2459500 12  3 17   7.1  975 272  5.8 4  4.1  61    0    0 273 -345  1
3951500 2459500 12  3 18   6.8  976 277  5.5 3  3.8  60    0    0 262 -343  1
3951500 2459500 12  3 19   6.3  976 276  3.4 4  3.8  61    0    0 261 -341  1
3951500 2459500 12  3 20   6.7  977 280  5.4 5  3.8  61    0    0 272 -341  1
3951500 2459500 12  3 21   6.4  978 260  2.5 4  3.7  58    0    0 271 -339  1
3951500 2459500 12  3 22   5.8  978 235  1.1 3  3.8  63    0    0 259 -338  1
3951500 2459500 12  3 23   6.1  978 207  2.0 5  4.0  67    0    0 266 -337  1
3951500 2459500 12  3 24   6.5  977 233  3.1 7  4.2  68    0    0 289 -336  1
3951500 2459500 12  4  1   5.0  977 242  2.9 7  4.4  74    0    0 299 -334  1
3951500 2459500 12  4  2   4.7  976 225  3.3 7  4.5  82    0    0 297 -333  1
3951500 2459500 12  4  3   4.8  976 250  4.2 7  4.6  84    0    0 298 -331  1
3951500 2459500 12  4  4   5.9  977 284  6.3 7  4.7  82    0    0 302 -329  1
3951500 2459500 12  4  5   6.1  978 284  6.2 7  4.7  78    0    0 304 -328  1
3951500 2459500 12  4  6   5.7  979 303  5.9 6  4.6  77    0    0 297 -330  1
3951500 2459500 12  4  7   5.6  981 290  4.1 7  4.6  78    0    0 295 -331  1
3951500 2459500 12  4  8   5.2  983 280  3.6 7  4.5  79    0    0 299 -331  1
3951500 2459500 12  4  9   5.0  984 276  2.9 6  4.5  79    2   23 291 -331  1
3951500 2459500 12  4 10   5.6  986 280  2.9 3  4.4  76   34   89 269 -332  1
3951500 2459500 12  4 11   6.9  987 271  4.1 4  4.3  71   23  122 261 -333  1
3951500 2459500 12  4 12   7.0  988 272  4.1 6  4.3  68    3  108 279 -335  1
3951500 2459500 12  4 13   7.3  989 285  4.5 7  4.4  68    5  122 297 -337  1
3951500 2459500 12  4 14   7.1  989 287  4.7 7  4.4  68    5  109 304 -339  1
3951500 2459500 12  4 15   7.1  990 282  4.3 6  4.4  69   14   94 299 -341  1
3951500 2459500 12  4 16   6.9  991 276  4.3 8  4.4  70    3   36 306 -340  1
3951500 2459500 12  4 17   6.7  991 289  2.7 8  4.5  72    0    0 318 -337  1
3951500 2459500 12  4 18   6.7  992 253  2.3 8  4.5  72    0    0 320 -331  1
3951500 2459500 12  4 19   6.8  993 210  1.9 6  4.4  70    0    0 310 -327  1
3951500 2459500 12  4 20   6.8  994 220  1.7 6  4.3  69    0    0 299 -326  1
3951500 2459500 12  4 21   6.9  994 248  3.9 8  4.2  66    0    0 313 -326  1
3951500 2459500 12  4 22   6.5  995 206  2.6 8  4.2  68    0    0 326 -329  1
3951500 2459500 12  4 23   5.7  996 197  2.4 8  4.5  76    0    0 328 -332  1
3951500 2459500 12  4 24   5.5  996 178  2.7 8  4.7  82    0    0 329 -334  1
3951500 2459500 12  5  1   5.2  995 180  2.3 8  4.8  84    0    0 328 -336  1
3951500 2459500 12  5  2   5.1  995 155  2.1 8  4.8  86    0    0 327 -339  1
3951500 2459500 12  5  3   6.0  995 194  1.9 8  4.8  84    0    0 328 -341  1
3951500 2459500 12  5  4   6.9  994 208  1.9 8  4.9  80    0    0 332 -343  1
3951500 2459500 12  5  5   7.0  994 223  2.0 8  5.0  79    0    0 333 -345  1
3951500 2459500 12  5  6   6.9  994 216  1.6 8  5.1  81    0    0 335 -346  1
3951500 2459500 12  5  7   7.5  994 212  2.2 7  5.1  80    0    0 329 -347  1
3951500 2459500 12  5  8   7.7  994 212  2.8 7  5.1  77    0    0 325 -349  1
3951500 2459500 12  5  9   8.2  994 207  3.3 7  5.2  76    0    8 328 -350  1
3951500 2459500 12  5 10   8.9  994 224  2.8 7  5.3  75   10   62 330 -352  1
3951500 2459500 12  5 11   9.3  994 226  3.3 6  5.4  74   14   98 327 -354  1
3951500 2459500 12  5 12  10.4  994 202  2.5 6  5.5  71   79  122 325 -356  1
3951500 2459500 12  5 13  11.7  993 220  1.7 4  5.6  67  119  121 317 -359  1
3951500 2459500 12  5 14  12.5  993 242  1.7 5  5.6  62   83  113 314 -362  1
3951500 2459500 12  5 15  11.9  992 216  2.3 5  5.5  61   26   82 320 -362  1
3951500 2459500 12  5 16  11.8  991 208  1.0 4  5.7  64   29   35 313 -363  1
3951500 2459500 12  5 17  11.3  991 204  1.6 4  5.7  66    0    0 306 -363  1
3951500 2459500 12  5 18  10.3  991 198  1.5 3  5.6  68    0    0 297 -363  1
3951500 2459500 12  5 19   9.5  990 206  1.3 3  5.5  71    0    0 288 -363  1
3951500 2459500 12  5 20   7.7  990 179  1.6 3  5.3  75    0    0 284 -364  1
3951500 2459500 12  5 21   8.6  989 201  1.2 6  5.2  76    0    0 299 -364  1
3951500 2459500 12  5 22   9.0  989 207  2.6 6  5.3  73    0    0 318 -365  1
3951500 2459500 12  5 23  10.0  989 224  3.6 8  5.6  74    0    0 332 -365  1
3951500 2459500 12  5 24   9.8  990 221  2.7 8  6.0  77    0    0 346 -365  1
3951500 2459500 12  6  1   9.6  989 210  3.0 8  6.2  80    0    0 344 -364  1
3951500 2459500 12  6  2   9.3  989 218  3.0 8  6.3  84    0    0 340 -363  1
3951500 2459500 12  6  3   9.0  989 217  2.9 8  6.5  88    0    0 339 -359  1
3951500 2459500 12  6  4   8.9  990 263  4.0 8  6.3  87    0    0 336 -354  1
3951500 2459500 12  6  5   8.9  990 248  2.9 8  6.1  83    0    0 334 -352  1
3951500 2459500 12  6  6   8.5  991 243  3.1 5  5.9  83    0    0 316 -353  1
3951500 2459500 12  6  7   8.1  991 218  1.9 4  5.8  83    0    0 292 -353  1
3951500 2459500 12  6  8   7.5  991 203  2.3 4  5.6  83    0    0 283 -351  1
3951500 2459500 12  6  9   7.9  992 241  1.9 5  5.5  82    4   22 290 -348  1
3951500 2459500 12  6 10   9.3  992 219  2.5 5  5.6  79   19   71 298 -350  1
3951500 2459500 12  6 11   9.7  992 220  3.2 7  5.7  75    3   87 314 -355  1
3951500 2459500 12  6 12  10.0  992 213  3.4 7  5.7  73    5  109 327 -359  1
3951500 2459500 12  6 13  10.6  992 236  4.1 6  5.5  69   15  130 321 -362  1
3951500 2459500 12  6 14  11.0  992 223  3.8 6  5.2  63   26  122 316 -363  1
3951500 2459500 12  6 15  10.7  991 216  3.2 7  5.1  62    8   78 323 -362  1
3951500 2459500 12  6 16  10.2  991 207  3.4 8  5.2  64    0   28 334 -361  1
3951500 2459500 12  6 17  10.1  990 208  3.4 8  5.1  65    0    0 340 -360  1
3951500 2459500 12  6 18   9.8  989 210  3.4 8  5.2  66    0    0 339 -360  1
3951500 2459500 12  6 19  10.0  988 207  3.3 8  5.2  66    0    0 339 -361  1
3951500 2459500 12  6 20   9.4  987 217  4.3 8  5.3  69    0    0 340 -362  1
3951500 2459500 12  6 21   8.9  986 210  4.5 8  5.6  75    0    0 340 -363  1
3951500 2459500 12  6 22   9.4  986 208  4.0 8  5.8  78    0    0 341 -363  1
3951500 2459500 12  6 23   9.9  985 220  4.4 8  5.9  76    0    0 344 -364  1
3951500 2459500 12  6 24  10.4  984 218  6.1 8  6.0  76    0    0 347 -364  1
3951500 2459500 12  7  1   9.8  983 205  4.0 8  6.3  80    0    0 348 -364  1
3951500 2459500 12  7  2   9.6  982 191  4.1 8  6.6  85    0    0 349 -364  1
3951500 2459500 12  7  3  10.2  980 205  4.1 8  6.7  85    0    0 350 -364  1
3951500 2459500 12  7  4  10.6  979 201  4.0 8  6.8  83    0    0 353 -364  1
3951500 2459500 12  7  5  10.9  978 223  4.1 8  6.8  82    0    0 354 -364  1
3951500 2459500 12  7  6  11.6  977 199  4.2 8  6.9  80    0    0 356 -365  1
3951500 2459500 12  7  7  12.1  976 214  4.6 7  6.9  76    0    0 349 -366  1
3951500 2459500 12  7  8  12.3  975 222  5.8 7  6.8  74    0    0 344 -367  1
3951500 2459500 12  7  9  12.5  974 224  7.5 8  6.7  72    0   14 352 -368  1
3951500 2459500 12  7 10  13.1  974 220  6.0 6  6.8  71   12   69 346 -368  1
3951500 2459500 12  7 11  13.8  973 221  5.3 3  6.9  69   41  115 318 -369  1
3951500 2459500 12  7 12  13.8  973 219  6.1 5  7.0  69   14  126 312 -371  1
3951500 2459500 12  7 13  11.3  972 269  9.1 6  7.1  75    1   97 324 -371  1
3951500 2459500 12  7 14  11.5  972 271  8.7 4  6.6  75   21  121 311 -370  1
3951500 2459500 12  7 15  11.7  972 257  8.4 5  5.8  65   31   93 305 -368  1
3951500 2459500 12  7 16  11.0  973 267  7.1 7  5.3  61    0   23 319 -365  1
3951500 2459500 12  7 17   7.8  974 279  7.0 7  5.3  69    0    0 323 -362  1
3951500 2459500 12  7 18   7.5  976 268  6.3 6  5.2  77    0    0 312 -360  1
3951500 2459500 12  7 19   7.1  976 242  3.8 6  4.9  74    0    0 305 -358  1
3951500 2459500 12  7 20   7.1  977 259  2.1 6  4.8  74    0    0 303 -356  1
3951500 2459500 12  7 21   7.4  977 247  1.5 7  4.9  75    0    0 309 -353  1
3951500 2459500 12  7 22   7.3  977 256  2.0 8  5.0  76    0    0 319 -350  1
3951500 2459500 12  7 23   6.1  977 278  2.2 7  5.2  83    0    0 317 -348  1
3951500 2459500 12  7 24   6.2  976 240  1.7 6  5.3  88    0    0 306 -348  1
3951500 2459500 12  8  1   6.0  977 272  2.9 8  5.3  86    0    0 309 -347  1
3951500 2459500 12  8  2   6.0  978 234  2.0 8  5.3  88    0    0 318 -346  1
3951500 2459500 12  8  3   5.9  978 273  2.7 8  5.4  89    0    0 318 -345  1
3951500 2459500 12  8  4   5.8  979 284  3.4 8  5.3  89    0    0 318 -342  1
3951500 2459500 12  8  5   5.5  980 266  2.3 8  5.2  88    0    0 317 -340  1
3951500 2459500 12  8  6   5.5  981 275  3.0 8  5.1  87    0    0 316 -341  1
3951500 2459500 12  8  7   5.4  982 269  3.1 6  5.0  86    0    0 305 -340  1
3951500 2459500 12  8  8   5.2  982 263  3.6 6  4.8  84    0    0 292 -340  1
3951500 2459500 12  8  9   5.2  983 268  3.1 6  4.7  82   25   13 290 -340  1
3951500 2459500 12  8 10   5.7  984 261  3.9 6  4.7  81   36   56 289 -340  1
3951500 2459500 12  8 11   5.9  984 259  3.0 6  4.5  75   57   86 288 -342  1
3951500 2459500 12  8 12   6.1  985 269  4.4 6  4.2  70   14  110 286 -342  1
3951500 2459500 12  8 13   6.4  984 245  3.7 6  3.9  64    1   89 285 -342  1
3951500 2459500 12  8 14   7.6  984 252  2.9 4  3.8  60   52  101 278 -343  1
3951500 2459500 12  8 15   6.4  983 235  3.0 5  3.8  59   84   57 273 -343  1
3951500 2459500 12  8 16   5.9  983 218  2.3 7  3.7  61   22   30 284 -340  1
3951500 2459500 12  8 17   5.1  982 201  2.7 6  3.8  66    0    0 287 -333  1
3951500 2459500 12  8 18   4.9  981 172  3.1 7  3.8  69    0    0 285 -327  1
3951500 2459500 12  8 19   4.9  980 169  2.6 7  3.8  68    0    0 290 -323  1
3951500 2459500 12  8 20   5.3  979 161  3.7 7  3.7  66    0    0 291 -322  1
3951500 2459500 12  8 21   4.7  977 166  3.8 7  3.7  66    0    0 292 -322  1
3951500 2459500 12  8 22   5.2  976 152  3.5 7  3.8  68    0    0 294 -323  1
3951500 2459500 12  8 23   5.8  974 163  3.1 6  3.8  66    0    0 294 -323  1
3951500 2459500 12  8 24   6.1  974 149  3.9 6  3.9  65    0    0 293 -324  1
3951500 2459500 12  9  1   6.6  972 181  4.9 8  4.2  67    0    0 305 -326  1
3951500 2459500 12  9  2   6.9  970 177  3.1 8  4.5  70    0    0 316 -328  1
3951500 2459500 12  9  3   6.9  969 189  3.7 8  4.8  75    0    0 318 -330  1
3951500 2459500 12  9  4   6.8  968 189  4.5 7  5.1  79    0    0 316 -331  1
3951500 2459500 12  9  5   7.6  967 180  3.0 7  5.3  80    0    0 313 -334  1
3951500 2459500 12  9  6   7.8  966 174  4.6 7  5.4  79    0    0 315 -336  1
3951500 2459500 12  9  7   7.8  966 195  3.0 7  5.6  81    0    0 316 -338  1
3951500 2459500 12  9  8   8.2  966 191  4.8 7  5.7  81    0    0 315 -340  1
3951500 2459500 12  9  9   8.1  966 184  3.0 8  5.8  82   12   20 320 -343  1
3951500 2459500 12  9 10   8.5  967 201  2.3 6  5.8  81   22   63 314 -346  1
3951500 2459500 12  9 11   9.4  967 204  2.8 4  5.6  76   20   97 290 -349  1
3951500 2459500 12  9 12   9.7  968 203  3.5 6  5.5  71    2   96 289 -352  1
3951500 2459500 12  9 13   8.6  967 248  3.9 7  5.4  72    0   85 307 -354  1
3951500 2459500 12  9 14   8.2  967 213  3.8 7  5.4  75    4   93 311 -353  1
3951500 2459500 12  9 15   7.0  967 253  2.8 5  5.3  78   44   79 297 -350  1
3951500 2459500 12  9 16   7.2  967 237  1.9 7  5.2  79   10   34 295 -348  1
3951500 2459500 12  9 17   7.0  968 208  3.1 7  5.1  78    0    0 306 -345  1
3951500 2459500 12  9 18   5.6  968 163  2.8 7  5.0  80    0    0 302 -343  1
3951500 2459500 12  9 19   5.6  968 164  2.4 5  4.8  81    0    0 287 -341  1
3951500 2459500 12  9 20   5.0  969 230  3.1 4  4.7  81    0    0 269 -340  1
3951500 2459500 12  9 21   4.6  969 173  2.9 1  4.6  82    0    0 242 -338  1
3951500 2459500 12  9 22   5.2  969 185  3.9 1  4.5  80    0    0 224 -337  1
3951500 2459500 12  9 23   4.6  969 163  3.7 4  4.3  77    0    0 242 -336  1
3951500 2459500 12  9 24   4.9  968 153  3.7 5  4.2  76    0    0 265 -335  1
3951500 2459500 12 10  1   5.3  967 159  2.7 5  4.2  74    0    0 273 -334  1
3951500 2459500 12 10  2   5.5  967 155  2.8 5  4.2  73    0    0 276 -334  1
3951500 2459500 12 10  3   6.2  966 177  3.6 5  4.4  73    0    0 279 -334  1
3951500 2459500 12 10  4   6.1  966 184  3.5 5  4.7  76    0    0 283 -334  1
3951500 2459500 12 10  5   5.9  966 192  3.4 6  4.8  79    0    0 290 -334  1
3951500 2459500 12 10  6   5.8  967 185  4.3 7  4.8  80    0    0 303 -333  1
3951500 2459500 12 10  7   5.7  967 194  4.3 6  4.7  79    0    0 303 -333  1
3951500 2459500 12 10  8   5.7  968 199  3.9 6  4.8  80    0    0 296 -332  1
3951500 2459500 12 10  9   5.9  969 197  3.3 6  4.9  81    0   16 296 -333  1
3951500 2459500 12 10 10   6.7  970 212  3.6 4  4.9  79   22   84 284 -335  1
3951500 2459500 12 10 11   7.4  971 229  3.5 6  4.9  75    4   97 284 -339  1
3951500 2459500 12 10 12   7.3  972 194  3.0 7  5.0  75    0   61 305 -342  1
3951500 2459500 12 10 13   7.0  972 237  2.7 7  5.2  79    0   72 311 -346  1
3951500 2459500 12 10 14   7.0  973 230  3.2 7  5.2  80    6  110 311 -349  1
3951500 2459500 12 10 15   6.9  973 232  3.5 6  5.0  77    1   70 302 -348  1
3951500 2459500 12 10 16   6.4  974 243  3.0 8  4.9  77    0   23 308 -347  1
3951500 2459500 12 10 17   6.0  975 197  2.1 7  4.9  79    0    0 313 -345  1
3951500 2459500 12 10 18   5.6  975 212  2.5 7  4.8  81    0    0 303 -343  1
3951500 2459500 12 10 19   5.7  976 225  2.5 8  4.8  81    0    0 310 -342  1
3951500 2459500 12 10 20   5.5  976 233  2.1 8  4.9  83    0    0 317 -341  1
3951500 2459500 12 10 21   5.3  977 238  3.1 6  5.0  86    0    0 302 -341  1
3951500 2459500 12 10 22   5.4  978 246  3.4 6  5.1  88    0    0 287 -341  1
3951500 2459500 12 10 23   5.4  979 259  3.2 7  5.2  90    0    0 294 -341  1
3951500 2459500 12 10 24   5.0  980 297  4.0 7  5.2  92    0    0 302 -341  1
3951500 2459500 12 11  1   5.2  981 288  4.7 8  5.2  93    0    0 309 -341  1
3951500 2459500 12 11  2   5.1  982 298  4.8 8  5.3  93    0    0 316 -341  1
3951500 2459500 12 11  3   4.9  982 313  5.6 8  5.1  92    0    0 315 -341  1
3951500 2459500 12 11  4   4.4  983 292  5.6 8  5.0  91    0    0 314 -341  1
3951500 2459500 12 11  5   4.4  984 291  4.9 8  4.9  92    0    0 313 -342  1
3951500 2459500 12 11  6   4.6  985 291  4.9 8  4.9  91    0    0 314 -342  1
3951500 2459500 12 11  7   4.7  986 294  5.4 8  4.9  90    0    0 315 -340  1
3951500 2459500 12 11  8   4.6  986 296  5.4 8  4.8  89    0    0 314 -338  1
3951500 2459500 12 11  9   4.5  987 303  4.6 7  4.8  89    0   18 307 -337  1
3951500 2459500 12 11 10   5.0  988 298  4.7 7  4.8  88    1   50 302 -337  1
3951500 2459500 12 11 11   5.2  989 295  5.0 6  4.9  88    0   44 296 -339  1
3951500 2459500 12 11 12   5.3  989 300  4.9 6  5.0  88    0   71 291 -341  1
3951500 2459500 12 11 13   4.9  990 302  4.4 7  5.0  89    0   81 297 -341  1
3951500 2459500 12 11 14   5.2  990 299  4.8 8  5.0  90    0   56 310 -342  1
3951500 2459500 12 11 15   5.0  990 325  5.0 8  4.9  88    0   41 315 -341  1
3951500 2459500 12 11 16   4.7  991 315  4.7 7  4.8  87    0   27 307 -340  1
3951500 2459500 12 11 17   4.3  992 312  4.1 7  4.7  88    0    0 300 -337  1
3951500 2459500 12 11 18   4.3  993 292  4.1 8  4.7  90    0    0 304 -336  1
3951500 2459500 12 11 19   4.2  993 305  4.1 8  4.7  90    0    0 309 -335  1
3951500 2459500 12 11 20   4.1  994 305  3.9 8  4.7  91    0    0 309 -335  1
3951500 2459500 12 11 21   4.1  995 313  2.8 7  4.7  91    0    0 304 -334  1
3951500 2459500 12 11 22   4.0  996 314  2.8 7  4.7  90    0    0 299 -333  1
3951500 2459500 12 11 23   3.9  996 308  2.6 8  4.6  90    0    0 304 -332  1
3951500 2459500 12 11 24   3.9  997 312  2.9 7  4.7  91    0    0 306 -332  1
3951500 2459500 12 12  1   3.8  998 317  2.5 8  4.7  93    0    0 306 -331  1
3951500 2459500 12 12  2   3.9  998 313  2.1 8  4.8  94    0    0 312 -331  1
3951500 2459500 12 12  3   3.9  999 313  1.9 8  4.8  94    0    0 313 -330  1
3951500 2459500 12 12  4   3.9  999 316  2.0 8  4.8  94    0    0 314 -329  1
3951500 2459500 12 12  5   4.1 1000 309  2.0 8  4.8  94    0    0 314 -328  1
3951500 2459500 12 12  6   4.1 1000 313  2.2 8  4.8  94    0    0 313 -326  1
3951500 2459500 12 12  7   4.1 1000 311  1.9 8  4.8  93    0    0 314 -323  1
3951500 2459500 12 12  8   4.1 1001 313  2.0 8  4.8  93    0    0 314 -321  1
3951500 2459500 12 12  9   4.0 1001 318  2.4 8  4.8  94    0    5 314 -321  1
3951500 2459500 12 12 10   4.2 1001 324  1.8 7  4.8  92    0   28 309 -321  1
3951500 2459500 12 12 11   4.2 1002 353  1.7 8  4.7  91    0   38 309 -323  1
3951500 2459500 12 12 12   4.2 1002 331  1.8 6  4.6  89    0   57 304 -326  1
3951500 2459500 12 12 13   4.5 1003 348  2.3 7  4.6  87    0   55 298 -327  1
3951500 2459500 12 12 14   4.7 1003 347  2.2 7  4.4  84    0   53 305 -329  1
3951500 2459500 12 12 15   4.5 1003 351  2.4 6  4.4  82    0   29 299 -329  1
3951500 2459500 12 12 16   4.4 1003 328  2.1 8  4.4  84    0    9 304 -329  1
3951500 2459500 12 12 17   4.0 1004 331  1.6 8  4.5  86    0    0 315 -329  1
3951500 2459500 12 12 18   3.9 1004 332  1.6 8  4.5  89    0    0 315 -329  1
3951500 2459500 12 12 19   3.7 1005 323  1.5 8  4.5  90    0    0 315 -329  1
3951500 2459500 12 12 20   3.7 1005 344  1.5 8  4.5  90    0    0 314 -330  1
3951500 2459500 12 12 21   3.7 1005 349  1.7 8  4.5  90    0    0 313 -331  1
3951500 2459500 12 12 22   3.7 1005 345  2.1 8  4.5  90    0    0 312 -332  1
3951500 2459500 12 12 23   3.7 1006   3  2.4 7  4.4  89    0    0 306 -331  1
3951500 2459500 12 12 24   3.8 1006 347  2.0 7  4.4  89    0    0 301 -330  1
3951500 2459500 12 13  1   3.7 1006 345  2.2 8  4.5  90    0    0 306 -328  1
3951500 2459500 12 13  2   3.8 1006   1  1.3 8  4.5  90    0    0 312 -327  1
3951500 2459500 12 13  3   3.8 1006 345  0.8 8  4.4  89    0    0 311 -325  1
3951500 2459500 12 13  4   4.0 1007 353  1.4 8  4.4  88    0    0 311 -323  1
3951500 2459500 12 13  5   3.9 1007   1  1.5 8  4.4  87    0    0 310 -323  1
3951500 2459500 12 13  6   3.9 1007 359  1.3 8  4.4  87    0    0 309 -322  1
3951500 2459500 12 13  7   3.9 1007   6  0.6 8  4.4  88    0    0 307 -323  1
3951500 2459500 12 13  8   3.8 1007  29  1.0 8  4.4  88    0    0 306 -323  1
3951500 2459500 12 13  9   4.0 1007  39  1.8 8  4.4  87    0   13 306 -322  1
3951500 2459500 12 13 10   4.3 1008  42  1.7 7  4.4  86    0   45 300 -321  1
3951500 2459500 12 13 11   4.6 1008  55  1.5 7  4.5  86    0   45 296 -324  1
3951500 2459500 12 13 12   5.1 1008  48  2.2 7  4.6  85    0   55 297 -329  1
3951500 2459500 12 13 13   5.4 1008  51  2.6 7  4.5  82    0   64 297 -333  1
3951500 2459500 12 13 14   5.5 1008  57  2.3 8  4.5  80    0   70 302 -334  1
3951500 2459500 12 13 15   5.4 1007  49  2.5 7  4.4  78    1   64 301 -333  1
3951500 2459500 12 13 16   5.1 1007  64  2.0 7  4.3  77    0   22 293 -330  1
3951500 2459500 12 13 17   4.6 1007  66  1.9 6  4.1  76    0    0 283 -325  1
3951500 2459500 12 13 18   4.2 1008  48  2.0 6  4.0  76    0    0 275 -321  1
3951500 2459500 12 13 19   3.6 1008  63  1.5 6  3.9  77    0    0 271 -320  1
3951500 2459500 12 13 20   3.0 1008  60  2.0 6  3.8  79    0    0 267 -319  1
3951500 2459500 12 13 21   1.9 1009  66  2.1 4  3.6  80    0    0 256 -317  1
3951500 2459500 12 13 22   1.1 1009  61  2.0 3  3.5  82    0    0 242 -315  1
3951500 2459500 12 13 23   0.6 1009  45  1.1 1  3.3  82    0    0 228 -314  1
3951500 2459500 12 13 24   0.1 1009  49  1.4 2  3.2  83    0    0 223 -313  1
3951500 2459500 12 14  1  -0.3 1009  34  1.2 3  3.2  84    0    0 229 -313  1
3951500 2459500 12 14  2  -0.9 1009  54  1.3 5  3.1  86    0    0 241 -313  1
3951500 2459500 12 14  3  -1.1 1009  42  1.1 4  3.1  87    0    0 245 -312  1
3951500 2459500 12 14  4  -1.4 1009  83  0.5 2  3.1  88    0    0 231 -311  1
3951500 2459500 12 14  5  -1.9 1008 261  1.1 1  3.0  90    0    0 217 -309  1
3951500 2459500 12 14  6  -1.9 1008  68  1.0 4  3.0  92    0    0 224 -307  1
3951500 2459500 12 14  7  -1.3 1008  39  1.5 5  3.1  92    0    0 243 -306  1
3951500 2459500 12 14  8  -1.2 1008 346  1.2 5  3.1  90    0    0 247 -305  1
3951500 2459500 12 14  9  -1.1 1008  51  1.0 6  3.1  87   13   14 252 -305  1
3951500 2459500 12 14 10  -0.3 1008  58  1.2 6  3.0  84   14   59 258 -307  1
3951500 2459500 12 14 11   0.2 1008  58  1.9 6  3.0  80   15   92 260 -311  1
3951500 2459500 12 14 12   0.7 1008  33  2.1 4  3.0  77   50  115 252 -315  1
3951500 2459500 12 14 13   0.7 1007  74  2.8 6  2.9  72    0   72 253 -318  1
3951500 2459500 12 14 14   0.4 1007  56  2.5 7  2.7  69    0   48 268 -320  1
3951500 2459500 12 14 15   0.3 1006  50  2.2 7  2.6  66    0   51 272 -320  1
3951500 2459500 12 14 16   0.3 1006  67  1.7 8  2.6  66    0   18 277 -320  1
3951500 2459500 12 14 17   0.2 1006  59  2.0 8  2.6  66    0    0 279 -317  1
3951500 2459500 12 14 18   0.1 1006  66  1.9 8  2.6  66    0    0 276 -313  1
3951500 2459500 12 14 19   0.0 1006  77  1.8 8  2.5  66    0    0 275 -310  1
3951500 2459500 12 14 20   0.2 1006  80  2.2 8  2.5  66    0    0 274 -308  1
3951500 2459500 12 14 21   0.0 1005  82  2.6 8  2.6  66    0    0 272 -307  1
3951500 2459500 12 14 22   0.0 1005  68  2.3 8  2.6  68    0    0 272 -306  1
3951500 2459500 12 14 23   0.0 1005  52  2.9 8  2.6  67    0    0 272 -306  1
3951500 2459500 12 14 24   0.0 1005  60  3.3 8  2.5  66    0    0 272 -305  1
3951500 2459500 12 15  1  -0.3 1005  58  2.9 7  2.4  63    0    0 266 -304  1
3951500 2459500 12 15  2  -0.4 1005  66  3.3 7  2.3  62    0    0 260 -303  1
3951500 2459500 12 15  3  -1.3 1005  59  2.4 4  2.3  66    0    0 245 -303  1
3951500 2459500 12 15  4  -1.8 1005  39  2.4 5  2.4  70    0    0 235 -304  1
